id,total_sales
row_06546,3450.9167
row_06552,3693.341
row_06553,3364.2612
row_06554,3113.228
row_06559,2715.8882
row_06563,3710.375
row_06578,2689.2935
row_06591,1997.3066
row_06594,732.3755
row_06596,3623.8228
row_06599,1858.2988
row_06600,3971.0483
row_06602,2914.6401
row_06603,391.00867
row_06611,2200.042
row_06616,3544.7349
row_06617,918.13007
row_06619,5846.3735
row_06630,1300.6553
row_06633,2434.6206
row_06636,3995.6555
row_06645,1787.0339
row_06646,449.5058
row_06647,3118.198
row_06648,3995.8586
row_06651,2675.891
row_06660,2720.0066
row_06663,845.82825
row_06668,2213.986
row_06669,633.94794
row_06671,2453.7612
row_06673,5679.7783
row_06675,4005.9546
row_06677,3556.9485
row_06682,4274.4453
row_06683,725.81726
row_06684,1046.5066
row_06686,604.07245
row_06689,2397.5222
row_06693,2634.767
row_06696,478.08115
row_06697,1531.5951
row_06701,2240.9878
row_06710,3604.3508
row_06717,3441.0422
row_06719,3831.0981
row_06720,2276.8972
row_06722,1721.1272
row_06723,2390.9375
row_06735,2291.2803
row_06746,1425.139
row_06748,2800.185
row_06750,3285.2202
row_06772,3940.5598
row_06776,4363.8984
row_06782,3094.4058
row_06785,1185.676
row_06786,5306.435
row_06805,3904.2456
row_06809,3049.7097
row_06813,2971.9553
row_06817,2791.2207
row_06818,668.9503
row_06821,1669.2793
row_06825,1541.4772
row_06828,6020.752
row_06834,4031.6008
row_06838,578.5985
row_06841,453.30624
row_06842,1215.1554
row_06852,466.81537
row_06855,703.3499
row_06856,570.6965
row_06866,2725.9722
row_06872,2623.058
row_06873,1104.5876
row_06885,2143.166
row_06901,3177.3223
row_06902,1669.0723
row_06903,788.90454
row_06906,342.35898
row_06907,1106.984
row_06912,1229.318
row_06914,5152.2495
row_06915,1843.8279
row_06918,2127.2654
row_06920,1694.5491
row_06924,2913.9187
row_06929,1411.7429
row_06943,766.1051
row_06945,1318.2644
row_06946,1546.025
row_06948,3216.5505
row_06954,2647.9634
row_06955,707.903
row_06960,1216.1438
row_06963,454.1646
row_06966,1472.1309
row_06969,2715.2278
row_06982,2100.5847
row_06997,3227.9712
row_07002,2148.2183
row_07003,3403.5425
row_07005,2811.0923
row_07012,2780.834
row_07017,536.87994
row_07019,3090.4443
row_07023,2998.1519
row_07025,1255.0605
row_07029,4200.0327
row_07030,2080.442
row_07038,1905.5387
row_07042,1908.8539
row_07043,1893.5635
row_07045,1162.4592
row_07048,3197.868
row_07050,432.06323
row_07052,3160.522
row_07067,714.65765
row_07069,1461.2917
row_07072,2294.3936
row_07073,2579.1013
row_07075,1795.116
row_07076,3577.8125
row_07085,1854.5844
row_07091,323.57318
row_07095,118.60718
row_07096,1345.1956
row_07097,1112.3175
row_07100,3470.789
row_07118,2407.0312
row_07120,3478.641
row_07136,2361.1548
row_07138,2571.3474
row_07140,3110.054
row_07142,1261.8523
row_07152,449.15594
row_07155,2035.4196
row_07170,935.0875
row_07173,782.41473
row_07181,1532.9951
row_07196,3892.6362
row_07205,1411.9617
row_07206,2713.323
row_07208,3816.8125
row_07219,3698.1274
row_07225,324.7199
row_07228,898.3049
row_07229,796.4052
row_07235,4193.3066
row_07239,2659.9126
row_07243,1393.3665
row_07248,1887.2395
row_07250,3669.4207
row_07251,1341.454
row_07258,1236.592
row_07261,423.28912
row_07277,2969.995
row_07288,2664.0974
row_07292,3159.1704
row_07301,938.10187
row_07303,2429.4253
row_07304,4232.243
row_07315,446.79922
row_07317,5328.1147
row_07320,1661.7086
row_07324,3984.4517
row_07334,1772.1035
row_07354,2667.429
row_07356,381.40695
row_07357,122.19387
row_07358,1711.0696
row_07360,2087.8987
row_07362,2097.2788
row_07370,942.327
row_07375,3983.4194
row_07380,5182.372
row_07394,2753.5496
row_07396,3369.5164
row_07397,2381.205
row_07402,1692.4521
row_07406,1628.0742
row_07423,3692.8374
row_07424,5372.413
row_07431,1861.075
row_07435,3701.0786
row_07439,2733.7954
row_07448,876.5041
row_07454,1632.6599
row_07460,2787.598
row_07463,1649.0844
row_07464,1057.6167
row_07480,3103.8933
row_07491,3291.7507
row_07495,1551.7544
row_07496,209.66667
row_07504,1605.8223
row_07514,3072.2305
row_07515,671.1974
row_07516,2456.8552
row_07518,1229.5725
row_07524,2839.842
row_07525,1408.6359
row_07528,3167.9338
row_07529,244.5358
row_07532,2994.6936
row_07534,1559.0374
row_07537,1471.2751
row_07541,1398.8583
row_07546,312.87668
row_07551,4088.8354
row_07557,1818.4642
row_07571,3225.7693
row_07577,2088.0964
row_07580,3090.5623
row_07587,979.5543
row_07591,2027.7631
row_07592,775.84534
row_07609,2308.6953
row_07633,3851.308
row_07634,2469.2402
row_07649,2527.4387
row_07677,4046.4805
row_07683,1975.1172
row_07687,1533.1
row_07697,2977.6396
row_07698,1487.467
row_07700,1448.571
row_07709,2699.5452
row_07713,804.4083
row_07715,552.19354
row_07726,741.63525
row_07734,3553.9043
row_07746,2633.4326
row_07748,2905.697
row_07753,3320.5522
row_07755,2549.5623
row_07759,2181.1323
row_07763,4065.2063
row_07771,520.5378
row_07784,1501.5529
row_07790,2433.6367
row_07796,2682.688
row_07800,1516.8041
row_07804,3787.9106
row_07806,780.50977
row_07808,3911.6362
row_07812,1411.2332
row_07819,3900.6523
row_07821,4075.8274
row_07822,961.6426
row_07823,3785.989
row_07825,2044.0193
row_07839,3112.8333
row_07843,2092.5942
row_07847,273.2862
row_07861,3097.1265
row_07864,959.46906
row_07869,1697.5078
row_07870,2084.684
row_07871,2887.4822
row_07879,2056.8086
row_07886,3933.2056
row_07888,2708.6301
row_07891,285.01273
row_07893,1065.682
row_07896,1349.7385
row_07899,2337.587
row_07902,2940.5813
row_07911,673.8611
row_07912,2019.6039
row_07915,1954.8948
row_07923,2917.1045
row_07935,2780.0496
row_07939,2901.0596
row_07943,3156.2864
row_07950,5725.9023
row_07952,1909.8174
row_07959,1416.5293
row_07960,3107.439
row_07966,354.00574
row_07967,2783.7131
row_07969,2289.772
row_07971,883.49884
row_07977,1420.3135
row_07981,3218.6372
row_07988,1924.9392
row_07991,3860.765
row_07993,1831.1045
row_07994,4141.208
row_07996,735.90735
row_08010,3588.2603
row_08016,1490.043
row_08022,3680.395
row_08023,3295.0176
row_08027,540.4596
row_08029,1793.6508
row_08031,2631.1675
row_08032,387.15082
row_08042,3658.893
row_08048,5028.608
row_08050,3198.9075
row_08055,712.29803
row_08060,2893.5405
row_08062,3178.9749
row_08067,2733.1926
row_08072,725.70825
row_08073,2155.983
row_08075,3129.1646
row_08079,517.2759
row_08081,650.68164
row_08083,717.7886
row_08086,3252.556
row_08089,307.09732
row_08097,1626.8489
row_08101,3486.315
row_08111,2600.036
row_08118,2328.8516
row_08121,2666.6455
row_08140,1120.9268
row_08142,3087.9497
row_08155,1163.6501
row_08156,3876.1199
row_08158,3531.028
row_08180,3887.0532
row_08185,3978.6555
row_08191,1922.7904
row_08201,301.41046
row_08204,3148.198
row_08213,724.6152
row_08220,3058.3843
row_08225,3228.4937
row_08231,4700.72
row_08242,3955.2524
row_08245,796.5992
row_08248,312.97855
row_08258,3384.1106
row_08260,2873.096
row_08264,2851.3777
row_08268,3662.007
row_08282,4182.2354
row_08298,3427.532
row_08300,5314.927
row_08301,1152.5374
row_08306,881.3872
row_08308,3536.836
row_08313,1661.501
row_08320,3221.0293
row_08322,314.58588
row_08329,1559.1852
row_08330,1805.6152
row_08332,841.05145
row_08336,712.765
row_08337,2517.568
row_08340,773.59344
row_08345,2221.135
row_08355,480.42
row_08357,2869.0957
row_08360,2214.3667
row_08367,1935.0088
row_08373,1860.1895
row_08375,1685.9313
row_08382,5828.9253
row_08385,2229.4312
row_08386,1432.2292
row_08392,2776.1238
row_08408,3667.2524
row_08413,1844.3434
row_08418,5686.366
row_08423,4133.7397
row_08450,5891.389
row_08456,2004.0143
row_08458,1301.0449
row_08462,2806.3728
row_08464,1178.1072
row_08465,464.2032
row_08470,3454.9243
row_08472,3075.4475
row_08477,1124.3928
row_08479,1465.0244
row_08481,2700.9258
row_08483,2813.1304
row_08489,286.3642
row_08491,2787.4119
row_08504,4269.593
row_08515,1738.1078
