id,total_sales
row_05302,341.7345401477838
row_05303,440.15335904561454
row_05305,814.0110963634329
row_05309,407.5309790588942
row_05312,1077.824083824514
row_05314,478.4080657899995
row_05331,1097.6949133893495
row_05336,532.3659014771484
row_05342,372.9557937665558
row_05343,471.22863030810606
row_05348,800.4245858610135
row_05349,379.039264155665
row_05354,212.93080521085878
row_05358,302.5976502256414
row_05359,1365.8166077445765
row_05360,316.6845152742518
row_05371,1340.950829280382
row_05377,396.3531907213429
row_05392,669.5805232564767
row_05393,222.47815596570408
row_05398,311.5889794923557
row_05401,800.0545457893265
row_05403,348.7401363864256
row_05406,948.0654948061118
row_05408,278.2521239580161
row_05409,757.831216712617
row_05418,868.3075679983907
row_05419,485.8629450319194
row_05423,190.218061453685
row_05429,380.54552817693155
row_05437,228.4009348419189
row_05446,834.664590373689
row_05449,610.6180959619587
row_05451,483.9258472933117
row_05454,1142.6181855388709
row_05457,792.3160977374346
row_05459,689.0048774088267
row_05462,1059.3731280912345
row_05463,485.6274788246872
row_05476,853.4107938148791
row_05485,467.53810030979633
row_05486,559.5094615403002
row_05493,89.7157884209354
row_05504,1008.3327115894781
row_05505,782.362205002379
row_05506,598.961368808665
row_05507,169.2466128678881
row_05508,218.31806981532606
row_05528,291.4236918504976
row_05530,586.0428715256141
row_05546,392.10088187373134
row_05556,658.0029813986637
row_05562,353.5910327671755
row_05563,937.1306769097595
row_05572,428.13400772751635
row_05580,693.3205220773439
row_05590,422.1323838503499
row_05593,224.0415393770147
row_05594,761.3125913295237
row_05597,252.849179279142
row_05601,397.6518977725934
row_05602,448.8781887124348
row_05605,462.8898899036989
row_05623,367.4391185315312
row_05625,187.17802828313967
row_05630,1419.5254266681009
row_05640,481.2354420941074
row_05644,127.37048297241124
row_05646,506.8099616862979
row_05655,741.4545388078475
row_05658,1050.4894063967056
row_05667,340.5360239747865
row_05679,735.8760312081378
row_05687,359.1683753475626
row_05695,431.90987080312897
row_05705,885.3537842798769
row_05707,866.370195949046
row_05711,255.75829867633396
row_05716,895.8024760743358
row_05718,575.5477577379039
row_05725,490.45287355233916
row_05728,889.3077301015835
row_05729,923.6783310029124
row_05732,1085.7645788428886
row_05738,717.5315675386298
row_05741,1016.9294614231242
row_05742,1065.8415409222964
row_05753,317.45134652025234
row_05756,619.3034231635843
row_05758,584.088237870714
row_05763,278.60390905299636
row_05774,103.59180256129501
row_05778,900.1164969772409
row_05781,692.2702499323534
row_05786,337.150725841773
row_05793,224.8987335105481
row_05796,1347.7098220245198
row_05800,391.11505063668227
row_05805,345.50639538297014
row_05806,361.22255756360175
row_05809,1368.8182913857868
row_05816,264.26725567072265
row_05831,978.1986063412414
row_05833,681.4628894260449
row_05836,1119.3017976392036
row_05840,311.65638137181014
row_05847,316.2696675637911
row_05849,331.2499730162442
row_05851,520.0643456125366
row_05864,736.9238231447234
row_05870,394.45230981799693
row_05876,201.91096520880401
row_05877,742.6854013552124
row_05878,284.250012490225
row_05882,1041.8022826396364
row_05883,735.1486001882254
row_05893,192.11999069659328
row_05910,391.3349938262504
row_05913,949.7493075628314
row_05915,1100.2364831712914
row_05916,501.46706494275526
row_05925,907.6779594873668
row_05929,837.1875209061742
row_05932,989.3659362205647
row_05935,1083.3405995921723
row_05938,362.94100272954483
row_05942,384.44699668901245
row_05950,514.2399702714562
row_05951,277.3202629369769
row_05965,880.8061926552497
row_05970,768.9607021991686
row_05971,593.888877769544
row_05977,211.76108119823536
row_05979,1084.9569709825705
row_05980,1017.8669420226115
row_05981,947.308209466774
row_05982,623.55754231909
row_05986,782.8982007495665
row_05994,365.40294986615686
row_05996,893.4550174905196
row_06000,432.24263311297386
row_06001,897.75652229701
row_06002,941.4783362346516
row_06012,839.4853354765181
row_06023,344.59960210102224
row_06027,465.69916269139685
row_06032,574.9161783417183
row_06045,393.6274324085227
row_06047,584.5954071779463
row_06048,381.46764154919214
row_06053,879.4787691574336
row_06061,734.160226925653
row_06063,556.3603345012431
row_06072,889.9646950865695
row_06076,256.15368015863487
row_06082,874.8138093442699
row_06097,1053.6203607379643
row_06098,629.5211899440225
row_06106,182.3152031134019
row_06109,1033.6706779129079
row_06115,667.4352983835543
row_06116,350.3989859969688
row_06122,1182.7696997393643
row_06124,558.732705237175
row_06127,177.1018923637521
row_06137,808.7863081310469
row_06142,451.30405323373856
row_06144,1166.1689375539072
row_06145,269.7301966826098
row_06146,435.84669422797356
row_06150,485.4798789562896
row_06153,551.0596088191636
row_06156,1165.4333255000029
row_06164,915.5931436963504
row_06191,174.5680542488882
row_06193,666.1550378629153
row_06194,203.69034591310256
row_06199,719.3742293584104
row_06201,154.53327735784868
row_06202,184.09508392053112
row_06212,318.12165955437115
row_06213,1007.9117644344777
row_06218,454.509139063475
row_06228,926.6270233198828
row_06231,825.6434616031588
row_06237,547.3444169867547
row_06239,888.4012016473112
row_06240,786.5214109743004
row_06242,921.2197993187004
row_06243,537.94377240276
row_06248,496.6482609031095
row_06258,467.2412326632933
row_06260,426.77163182525385
row_06263,394.50164662427505
row_06268,807.8194429753089
row_06269,457.7560857619584
row_06279,684.9026179580209
row_06283,193.19551599030555
row_06285,443.6614553968296
row_06292,583.4088569599938
row_06295,577.2541980719457
row_06323,839.0787034384693
row_06324,525.7939783847191
row_06326,994.9395614578907
row_06330,217.72514783013358
row_06338,496.12563786084166
row_06343,230.3903182758537
row_06351,209.02233755799395
row_06352,427.2327344773437
row_06355,1087.572782069196
row_06366,440.26498738720824
row_06369,353.4155371516396
row_06371,769.0370133333182
row_06399,918.9081203423159
row_06412,926.8136782795209
row_06416,478.1872194799264
row_06421,863.2379730127205
row_06424,1128.8669737052655
row_06431,707.9753737407775
row_06435,755.5779662272239
row_06438,1088.470383543531
row_06444,69.49679914183274
row_06447,1104.7522257394899
row_06455,335.6560205059315
row_06462,783.3595979482222
row_06463,155.37931769886984
row_06464,1181.9793148066465
row_06471,1173.7335528538456
row_06475,520.7572592477458
row_06479,355.78035557012447
row_06485,765.5897201886102
row_06495,501.3401658445842
row_06499,289.9282792615967
row_06504,775.985023324749
row_06505,933.2914573948478
row_06510,677.301140730772
row_06511,941.1590828444711
row_06514,630.2587680352196
row_06516,273.92074200194145
row_06518,610.8563013884584
row_06520,134.61072040382206
row_06525,1042.5950946215874
row_06528,683.1255208485837
row_06531,527.737483622308
row_06534,996.6778592165588
row_06539,439.4863346964546
row_06541,353.5446152325937
row_06543,710.4089513610551
row_06546,1020.0465672944953
row_06552,1074.4037285516897
row_06553,969.0409382851526
row_06554,736.9105206889387
row_06559,804.2548832828733
row_06563,1101.5594868510111
row_06578,750.9431011966857
row_06591,539.9177064503529
row_06594,230.27290960218227
row_06596,957.6970638116077
row_06599,587.3951901662556
row_06600,1228.3680794299844
row_06602,755.6091650226319
row_06603,344.0800637424277
row_06611,610.7924463740204
row_06616,1006.4628466412946
row_06617,307.1889134158487
row_06619,1463.7327510816071
row_06630,359.19784284158044
row_06633,736.0298800349591
row_06636,1162.1315210205933
row_06645,550.5244728587891
row_06646,329.8489107157398
row_06647,930.6433308103436
row_06648,1222.5604789971353
row_06651,773.2485188487311
row_06660,825.2356771750144
row_06663,281.2359240915958
row_06668,655.2540658408393
row_06669,485.8586421615279
row_06671,709.6935602597504
row_06673,1251.9899197467605
row_06675,1159.4469908864085
row_06677,940.7961469072022
row_06682,1207.6170295937864
row_06683,561.1775766828563
row_06684,284.484167088402
row_06686,493.83661722567246
row_06689,679.2961162126998
row_06693,795.9631050018204
row_06696,336.20371797661977
row_06697,493.63401409119143
row_06701,723.6776573490357
row_06710,1071.6062268890316
row_06717,983.7188581317553
row_06719,1105.7836601603724
row_06720,782.8453496026091
row_06722,562.2915075116349
row_06723,620.0469842714657
row_06735,698.9084031558153
row_06746,412.57799440426146
row_06748,789.4140604171422
row_06750,1015.2829356346795
row_06772,1057.9558730312808
row_06776,1245.1721867394358
row_06782,768.6365642136392
row_06785,368.1234825434037
row_06786,1400.7598433830285
row_06805,1051.0896244436599
row_06809,759.6248842706511
row_06813,842.7321501434117
row_06817,734.5373491818342
row_06818,190.45095822381077
row_06821,460.03201770668807
row_06825,448.9426102320543
row_06828,1430.5294462310817
row_06834,1169.6800097635496
row_06838,212.7492743018765
row_06841,368.0815330002752
row_06842,404.9296684488739
row_06852,353.37828320038113
row_06855,221.14042095980062
row_06856,431.7675070997877
row_06866,760.9249071506999
row_06872,763.6091665052844
row_06873,358.6548005513157
row_06885,726.1370575371938
row_06901,1031.9237096642223
row_06902,474.64183953702377
row_06903,248.86708168040136
row_06906,257.9096963564726
row_06907,394.4269797009084
row_06912,328.61712069716395
row_06914,1227.5587852698884
row_06915,625.5276418125798
row_06918,621.1901797347089
row_06920,491.01619150321056
row_06924,790.7972759762381
row_06929,416.37624853126795
row_06943,464.1749411084584
row_06945,362.6096685843806
row_06946,431.7298634755826
row_06948,840.2929626253298
row_06954,847.1695026785375
row_06955,218.64168682351917
row_06960,376.2183781763236
row_06963,334.03479154651245
row_06966,426.4684327178351
row_06969,813.2020590170872
row_06982,616.6890808774249
row_06997,850.5026833065184
row_07002,621.2778460298356
row_07003,967.1764243497269
row_07005,674.9894968441062
row_07012,842.4975053593391
row_07017,469.52799968723025
row_07019,776.3184902558171
row_07023,800.680079670516
row_07025,402.00031001350646
row_07029,1254.2525140998516
row_07030,541.7791668976982
row_07038,543.16160747807
row_07042,454.2627247917191
row_07043,543.9533816002391
row_07045,308.80392860117746
row_07048,848.4634276937676
row_07050,377.5356178087404
row_07052,916.6357732186049
row_07067,216.57438951664608
row_07069,413.8991657417944
row_07072,738.1187429819033
row_07073,722.8436233774113
row_07075,590.152352310885
row_07076,779.2810716965212
row_07085,485.34692674540264
row_07091,235.89047027057964
row_07095,65.05245311963424
row_07096,389.57428661171235
row_07097,331.0017606701387
row_07100,840.9683205669961
row_07118,777.652199194891
row_07120,1011.3617866240761
row_07136,733.0317343247862
row_07138,867.7895147047235
row_07140,888.0582121726403
row_07142,467.5672539500876
row_07152,310.4571849067169
row_07155,584.5146124499113
row_07170,323.77536150318826
row_07173,243.0736661824947
row_07181,464.45438385128193
row_07196,1216.8384922210666
row_07205,453.0267111383595
row_07206,815.2839676691075
row_07208,1008.3459243628372
row_07219,1074.5784498962032
row_07225,243.4484730449441
row_07228,317.93390452076403
row_07229,254.88948954427124
row_07235,1165.1279516191744
row_07239,829.7275974533457
row_07243,460.074676659572
row_07248,547.2479802504567
row_07250,1046.9460925289584
row_07251,418.3604536876817
row_07258,403.699893799405
row_07261,364.2234184108285
row_07277,938.9691533488842
row_07288,732.7297691499723
row_07292,1015.4615206492524
row_07301,366.82892013083296
row_07303,695.6701792007404
row_07304,1033.5923642325256
row_07315,321.34438484058626
row_07317,1318.703899215182
row_07320,439.9140846850107
row_07324,1117.9024692219866
row_07334,554.9721607244004
row_07354,796.3894890913805
row_07356,333.0778145396544
row_07357,66.39593760183762
row_07358,527.2235024419483
row_07360,563.2142359097195
row_07362,634.4184687854746
row_07370,336.96144553214936
row_07375,1073.791668608996
row_07380,1174.7462867933157
row_07394,841.987713005572
row_07396,952.9666790694621
row_07397,838.3063459976436
row_07402,539.4916380159693
row_07406,472.1550512631073
row_07423,1027.8387915696087
row_07424,1259.7748288930695
row_07431,523.2770649916478
row_07435,954.4389046595128
row_07439,682.7182407995663
row_07448,274.6450606972759
row_07454,494.4053134839232
row_07460,829.1793766641138
row_07463,509.5103526127224
row_07464,375.9543695133759
row_07480,945.3734636564792
row_07491,810.7813845473768
row_07495,475.83652465173014
row_07496,154.37616943337378
row_07504,444.81396555321976
row_07514,890.1866170203492
row_07515,210.97123801028698
row_07516,736.7454151179521
row_07518,378.2714090853044
row_07524,791.7368202201353
row_07525,400.29569321259936
row_07528,819.2991626094391
row_07529,139.8211643201743
row_07532,720.1964737153661
row_07534,454.05805203946693
row_07537,401.23242974296517
row_07541,439.8338918318939
row_07546,286.0552061818102
row_07551,1175.5689700689848
row_07557,546.1284998227002
row_07571,932.7394856754609
row_07577,613.3675627802314
row_07580,888.6768193495801
row_07587,313.4513593343212
row_07591,582.0551763751962
row_07592,259.1331303663843
row_07609,776.8217118590453
row_07633,981.4203454114116
row_07634,655.3049301526361
row_07649,849.2236796917566
row_07677,1082.5585239482193
row_07683,618.8682153707471
row_07687,438.19907107024875
row_07697,918.4670637120381
row_07698,454.31353361539766
row_07700,362.6542703008886
row_07709,783.6413661875055
row_07713,318.2935595114794
row_07715,444.87182692054154
row_07726,209.66885615638833
row_07734,918.7686092667813
row_07746,744.9865750558881
row_07748,761.1190536479334
row_07753,847.030444257791
row_07755,748.2374246059682
row_07759,721.8266234958245
row_07763,1228.7832190653558
row_07771,465.76393239040254
row_07784,454.40898711403054
row_07790,743.1992990918535
row_07796,725.945850686205
row_07800,424.5804112602975
row_07804,978.1922848131602
row_07806,577.614673466127
row_07808,988.514227098399
row_07812,378.3045605646127
row_07819,1073.3501653348637
row_07821,1073.139496824261
row_07822,364.55637083116585
row_07823,976.6062878196507
row_07825,623.8388394311929
row_07839,926.1647433928962
row_07843,516.4878505057945
row_07847,232.71383167431253
row_07861,829.592157445237
row_07864,258.6526618128596
row_07869,508.79505026325984
row_07870,634.9078170830019
row_07871,705.3986336787965
row_07879,560.7247281611124
row_07886,1112.527099988274
row_07888,701.7877738446821
row_07891,214.9325202088259
row_07893,306.8627319152658
row_07896,450.57834330060126
row_07899,798.2958370577409
row_07902,947.0494562046788
row_07911,470.3073354509456
row_07912,671.7102676136784
row_07915,559.5290360324665
row_07923,781.2980347375507
row_07935,880.9904782193332
row_07939,751.8340136620111
row_07943,872.8106156066918
row_07950,1528.844576442492
row_07952,643.9537977580055
row_07959,384.0912046406183
row_07960,847.2704146229702
row_07966,280.0776397752056
row_07967,737.9940438449227
row_07969,740.5741314168714
row_07971,310.24698801541234
row_07977,395.65595870871357
row_07981,987.8756849139172
row_07988,551.4687878166402
row_07991,1127.8674399057877
row_07993,549.5339292484708
row_07994,1043.8993477767854
row_07996,474.6170242767671
row_08010,991.4071378759194
row_08016,469.011483298129
row_08022,994.8095470047951
row_08023,835.5428104478497
row_08027,472.2121155850249
row_08029,512.480310570074
row_08031,808.3432658578926
row_08032,333.2944469618193
row_08042,923.193921890525
row_08048,1097.2135351057605
row_08050,786.2083577208825
row_08055,213.79658226690697
row_08060,914.6838256560055
row_08062,848.8507860787898
row_08067,898.0610480505003
row_08072,213.9669754336521
row_08073,676.657147902407
row_08075,803.1047084827367
row_08079,402.7817159930803
row_08081,219.3574534649749
row_08083,215.1358351502655
row_08086,863.653963330227
row_08089,228.8426434525236
row_08097,526.0328208847944
row_08101,879.4080339096224
row_08111,767.3121411634957
row_08118,741.9700457919623
row_08121,771.7294651150733
row_08140,265.1688784923537
row_08142,799.4091202717066
row_08155,370.80286898365694
row_08156,952.3182037906968
row_08158,922.0282459656318
row_08180,992.7469034316858
row_08185,1080.5122274867845
row_08191,583.2590372722265
row_08201,230.1206990074014
row_08204,820.6842909032295
row_08213,218.95893793623983
row_08220,927.7403155666409
row_08225,803.1290221790912
row_08231,995.1541198144903
row_08242,1098.227815568186
row_08245,223.9221881047518
row_08248,273.6777244463749
row_08258,1032.4213259720937
row_08260,867.850650000241
row_08264,816.1033685903955
row_08268,953.9255081417987
row_08282,1196.0863836679753
row_08298,902.4940181075823
row_08300,1135.1034045351532
row_08301,248.5441322905312
row_08306,320.52875829910596
row_08308,882.3373299029329
row_08313,540.7574665556971
row_08320,804.9748405856707
row_08322,205.09954020376185
row_08329,422.51796162109684
row_08330,498.59500291617593
row_08332,256.7656843751808
row_08336,222.53910569431446
row_08337,720.4910162327678
row_08340,245.68309182826644
row_08345,600.5264730137974
row_08355,317.2927981748178
row_08357,747.4672993799568
row_08360,662.3525821444289
row_08367,486.49932205521674
row_08373,558.3783547141329
row_08375,514.4498361301289
row_08382,1293.388466037547
row_08385,678.9147162385159
row_08386,408.6128303855237
row_08392,719.9379066123608
row_08408,950.1036530766364
row_08413,530.5421789247972
row_08418,1352.5575419784666
row_08423,1192.395361588515
row_08450,1493.1532394947665
row_08456,556.8956837059875
row_08458,393.1808318901518
row_08462,789.1478147212778
row_08464,421.27954981080796
row_08465,302.4922114286456
row_08470,905.0709442925122
row_08472,813.4435724028259
row_08477,323.4244123191336
row_08479,393.4107491126267
row_08481,785.9380867591228
row_08483,771.3846934429008
row_08489,176.35129545383063
row_08491,826.2960086070478
row_08504,1218.4427709965087
row_08515,537.0834632901172
